Date;Value
10/05/2016;1130
11/05/2016;1131
12/05/2016;1132
13/05/2016;1133
14/05/2016;1134
15/05/2016;1135
16/05/2016;1136
17/05/2016;1137
18/05/2016;1138
19/05/2016;1139
20/05/2016;1140
21/05/2016;1141
22/05/2016;1142
23/05/2016;1143
24/05/2016;1144
25/05/2016;1145
26/05/2016;1146
27/05/2016;1147
28/05/2016;1148
29/05/2016;1149
30/05/2016;1150
31/05/2016;1151
01/06/2016;1152
02/06/2016;1153
03/06/2016;1154
04/06/2016;1155
05/06/2016;1156
06/06/2016;1157
07/06/2016;1158
08/06/2016;1159
09/06/2016;1160
10/06/2016;1161
11/06/2016;1162
12/06/2016;1163
13/06/2016;1164
14/06/2016;1165
15/06/2016;1166
16/06/2016;1167
17/06/2016;1168
18/06/2016;1169
19/06/2016;1170
20/06/2016;1171
21/06/2016;1172
22/06/2016;1173
23/06/2016;1174
24/06/2016;1175
25/06/2016;1176
26/06/2016;1177
27/06/2016;1178
28/06/2016;1179
29/06/2016;1180
30/06/2016;1181
01/07/2016;1182
02/07/2016;1183
03/07/2016;1184
04/07/2016;1185
05/07/2016;1186
06/07/2016;1187
07/07/2016;1188
08/07/2016;1189
09/07/2016;1190
10/07/2016;1191
11/07/2016;1192
12/07/2016;1193
13/07/2016;1194
14/07/2016;1195
15/07/2016;1196
16/07/2016;1197
17/07/2016;1198
18/07/2016;1199
19/07/2016;1200
20/07/2016;1201
21/07/2016;1202
22/07/2016;1203
23/07/2016;1204
24/07/2016;1205
25/07/2016;1206
26/07/2016;1207
27/07/2016;1208
28/07/2016;1209
29/07/2016;1210
30/07/2016;1211
31/07/2016;1212
01/08/2016;1213
02/08/2016;1214
03/08/2016;1215
04/08/2016;1216
05/08/2016;1217
06/08/2016;1218
07/08/2016;1219
08/08/2016;1220
09/08/2016;1221
10/08/2016;1222
11/08/2016;1223
12/08/2016;1224
13/08/2016;1225
14/08/2016;1226
15/08/2016;1227
16/08/2016;1228
17/08/2016;1229
18/08/2016;1230
19/08/2016;1231
20/08/2016;1232
21/08/2016;1233
22/08/2016;1234
23/08/2016;1235
24/08/2016;1236
25/08/2016;1237
26/08/2016;1238
27/08/2016;1239
28/08/2016;1240
29/08/2016;1241
30/08/2016;1242
31/08/2016;1243
01/09/2016;1244
02/09/2016;1245
03/09/2016;1246
04/09/2016;1247
05/09/2016;1248
06/09/2016;1249
07/09/2016;1250
08/09/2016;1251
09/09/2016;1252
10/09/2016;1253
11/09/2016;1254
12/09/2016;1255
13/09/2016;1256
14/09/2016;1257
15/09/2016;1258
16/09/2016;1259
17/09/2016;1260
18/09/2016;1261
19/09/2016;1262
20/09/2016;1263
21/09/2016;1264
22/09/2016;1265
23/09/2016;1266
24/09/2016;1267
25/09/2016;1268
26/09/2016;1269
27/09/2016;1270
28/09/2016;1271
29/09/2016;1272
30/09/2016;1273
01/10/2016;1274
02/10/2016;1275
03/10/2016;1276
04/10/2016;1277
05/10/2016;1278
06/10/2016;1279
07/10/2016;1280
08/10/2016;1281
09/10/2016;1282
10/10/2016;1283
11/10/2016;1284
12/10/2016;1285
13/10/2016;1286
14/10/2016;1287
15/10/2016;1288
16/10/2016;1289
17/10/2016;1290
18/10/2016;1291
19/10/2016;1292
20/10/2016;1293
21/10/2016;1294
22/10/2016;1295
23/10/2016;1296
24/10/2016;1297
25/10/2016;1298
26/10/2016;1299
27/10/2016;1300
28/10/2016;1301
29/10/2016;1302
30/10/2016;1303
31/10/2016;1304
01/11/2016;1305
02/11/2016;1306
03/11/2016;1307
04/11/2016;1308
05/11/2016;1309
06/11/2016;1310
07/11/2016;1311
08/11/2016;1312
09/11/2016;1313
10/11/2016;1314
11/11/2016;1315
12/11/2016;1316
13/11/2016;1317
14/11/2016;1318
15/11/2016;1319
16/11/2016;1320
17/11/2016;1321
18/11/2016;1322
19/11/2016;1323
20/11/2016;1324
21/11/2016;1325
22/11/2016;1326
23/11/2016;1327
24/11/2016;1328
25/11/2016;1329
26/11/2016;1330
27/11/2016;1331
28/11/2016;1332
29/11/2016;1333
30/11/2016;1334
01/12/2016;1335
02/12/2016;1336
03/12/2016;1337
04/12/2016;1338
05/12/2016;1339
06/12/2016;1340
07/12/2016;1341
08/12/2016;1342
09/12/2016;1343
10/12/2016;1344
11/12/2016;1345
12/12/2016;1346
13/12/2016;1347
14/12/2016;1348
15/12/2016;1349
16/12/2016;1350
17/12/2016;1351
18/12/2016;1352
19/12/2016;1353
20/12/2016;1354
21/12/2016;1355
22/12/2016;1356
23/12/2016;1357
24/12/2016;1358
25/12/2016;1359
26/12/2016;1360
27/12/2016;1361
28/12/2016;1362
29/12/2016;1363
30/12/2016;1364
31/12/2016;1365
